dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.533471153333334,18.225358893111856,9.691887739778522,0.05188376197299497,1,0.006786674364907347,0.09062160675300877,2846.146406620741,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4496039716636205,3.614429568936203e-20,-0.4496039716636205,0.05188376197299497,1,0.006786674364907347,0.09062160675300877,2846.146406620741,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,129520.22150821247,57868.03435664974,-71652.18715156274,0.05188376197299497,1,0.006786674364907347,0.09062160675300877,2846.146406620741,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.55620494133332,78.94095272501423,16.384747783680908,0.05354026241630059,1,0.006475572727093173,0.08857052968368957,2773.035927414894,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.07742052533334,7.717156092972422e-21,-28.07742052533334,0.05354026241630059,1,0.006475572727093173,0.08857052968368957,2773.035927414894,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.642976686000003,18.11806215519712,9.475085469197117,0.05354026241630059,1,0.006475572727093173,0.08857052968368957,2773.035927414894,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4488339496488767,9.775858824322329e-23,-0.4488339496488767,0.05354026241630059,1,0.006475572727093173,0.08857052968368957,2773.035927414894,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_017__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,129098.43809270563,58168.7824232267,-70929.65566947893,0.05354026241630059,1,0.006475572727093173,0.08857052968368957,2773.035927414894,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.35185672666667,78.70949771719602,16.357640990529347,0.051625562830167004,1,0.006875604695071563,0.09120448076487864,2862.793632388115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.06596186666667,2.2999540327291982e-18,-28.06596186666667,0.051625562830167004,1,0.006875604695071563,0.09120448076487864,2862.793632388115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.877409084133333,18.25940164435906,9.381992560225726,0.051625562830167004,1,0.006875604695071563,0.09120448076487864,2862.793632388115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.450119819045538,2.922079417903231e-20,-0.450119819045538,0.051625562830167004,1,0.006875604695071563,0.09120448076487864,2862.793632388115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,128417.31845519706,57690.256108665904,-70727.06234653117,0.051625562830167004,1,0.006875604695071563,0.09120448076487864,2862.793632388115,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.259599325333326,78.96474143256819,16.705142107234863,0.05383236917270811,1,0.006430648622675331,0.08827253495493927,2761.4681844711304,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.98676327733333,6.099533600608054e-18,-27.98676327733333,0.05383236917270811,1,0.006430648622675331,0.08827253495493927,2761.4681844711304,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.0532056016,18.103979749182056,9.050774147582056,0.05383236917270811,1,0.006430648622675331,0.08827253495493927,2761.4681844711304,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4495203403847758,7.724376082224926e-20,-0.4495203403847758,0.05383236917270811,1,0.006430648622675331,0.08827253495493927,2761.4681844711304,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,128400.95007322318,58188.47541867008,-70212.47465455311,0.05383236917270811,1,0.006430648622675331,0.08827253495493927,2761.4681844711304,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.16879454666666,79.28221532399863,17.113420777331967,0.056405345180717076,1,0.005886593334818061,0.08454866335418187,2638.094323247671,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.956942894666668,5.090563144730824e-19,-27.956942894666668,0.056405345180717076,1,0.005886593334818061,0.08454866335418187,2638.094323247671,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.175156894666667,17.910052102660817,8.73489520799415,0.056405345180717076,1,0.005886593334818061,0.08454866335418187,2638.094323247671,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4497049194771154,6.420813449684114e-21,-0.4497049194771154,0.056405345180717076,1,0.005886593334818061,0.08454866335418187,2638.094323247671,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,129947.55315520288,58916.361876573596,-71031.1912786293,0.056405345180717076,1,0.005886593334818061,0.08454866335418187,2638.094323247671,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.107403548000015,79.33751708538519,17.230113537385172,0.05641866965987988,1,0.005799349169821155,0.08393161477760414,2625.5993420779705,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.897127812,5.116473504903457e-20,-27.897127812,0.05641866965987988,1,0.005799349169821155,0.08393161477760414,2625.5993420779705,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.2952522936,17.875476419732983,8.580224126132983,0.05641866965987988,1,0.005799349169821155,0.08393161477760414,2625.5993420779705,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4491729835250674,6.448996254063471e-22,-0.4491729835250674,0.05641866965987988,1,0.005799349169821155,0.08393161477760414,2625.5993420779705,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W003,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131358.1794835775,59220.55128903119,-72137.6281945463,0.05641866965987988,1,0.005799349169821155,0.08393161477760414,2625.5993420779705,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W004,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.55384123733334,79.378992346947,16.825151109613664,0.05597856031226607,1,0.005728516164390618,0.0834314672707646,2624.0860102772713,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W004,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.21034203066666,1.3148874911481203e-20,-28.21034203066666,0.05597856031226607,1,0.005728516164390618,0.0834314672707646,2624.0860102772713,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W004,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.497962900933333,17.85017718389981,9.352214282966477,0.05597856031226607,1,0.005728516164390618,0.0834314672707646,2624.0860102772713,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W004,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4509737069549503,1.6564678541156769e-22,-0.4509737069549503,0.05597856031226607,1,0.005728516164390618,0.0834314672707646,2624.0860102772713,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W004,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133667.86264315297,59659.93662026462,-74007.92602288835,0.05597856031226607,1,0.005728516164390618,0.0834314672707646,2624.0860102772713,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W005,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.47337363866667,79.10392737795414,16.630553739287464,0.053412880461542515,1,0.006183181901240048,0.08660381396731208,2736.9252584576607,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W005,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.084389796,3.2985801323736584e-21,-28.084389796,0.053412880461542515,1,0.006183181901240048,0.08660381396731208,2736.9252584576607,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W005,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.739705993333333,18.019892869520113,9.28018687618678,0.053412880461542515,1,0.006183181901240048,0.08660381396731208,2736.9252584576607,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W005,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4495420403733147,4.1699321913730365e-23,-0.4495420403733147,0.053412880461542515,1,0.006183181901240048,0.08660381396731208,2736.9252584576607,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W005,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133907.95837160238,59174.169196438575,-74733.78917516381,0.053412880461542515,1,0.006183181901240048,0.08660381396731208,2736.9252584576607,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W006,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.547863098666674,78.55450149092658,16.00663839225991,0.049224499320198165,1,0.007154817136505966,0.09299304487278125,2946.432450324297,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W006,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.112040912,9.386502195081738e-17,-28.112040912,0.049224499320198165,1,0.007154817136505966,0.09299304487278125,2946.432450324297,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W006,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.641554167066666,18.35294298795062,9.711388820883954,0.049224499320198165,1,0.007154817136505966,0.09299304487278125,2946.432450324297,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W006,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4494502025515557,1.1949031585625838e-18,-0.4494502025515557,0.049224499320198165,1,0.007154817136505966,0.09299304487278125,2946.432450324297,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30N_018__W006,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134006.42930000604,57812.14624875623,-76194.2830512498,0.049224499320198165,1,0.007154817136505966,0.09299304487278125,2946.432450324297,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.806214492,84.47047560653327,21.664261114533268,0.045941655644893525,1,0.01230076887162816,0.11877364820582156,3774.717094630003,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.67739392,5.553174760914996e-17,-27.67739392,0.045941655644893525,1,0.01230076887162816,0.11877364820582156,3774.717094630003,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.8062638492,12.097286723325244,3.291022874125243,0.045941655644893525,1,0.01230076887162816,0.11877364820582156,3774.717094630003,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4406797629169421,6.574101449105008e-19,-0.4406797629169421,0.045941655644893525,1,0.01230076887162816,0.11877364820582156,3774.717094630003,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133486.41553050416,58284.139345085016,-75202.27618541915,0.045941655644893525,1,0.01230076887162816,0.11877364820582156,3774.717094630003,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.53256980133334,84.13471047477896,21.602140673445618,0.043045203450043854,1,0.013345701225402101,0.12353159185984511,3913.017860263586,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.440647118666668,1.0791047759483105e-21,-27.440647118666668,0.043045203450043854,1,0.013345701225402101,0.12353159185984511,3913.017860263586,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.325112716266666,12.262356611174747,2.9372438949080806,0.043045203450043854,1,0.013345701225402101,0.12353159185984511,3913.017860263586,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4388256725292306,1.2825916555234282e-23,-0.4388256725292306,0.043045203450043854,1,0.013345701225402101,0.12353159185984511,3913.017860263586,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131384.93922437524,56934.597136867844,-74450.3420875074,0.043045203450043854,1,0.013345701225402101,0.12353159185984511,3913.017860263586,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.62816938799999,84.11118366550097,21.483014277500985,0.043116194276792,1,0.013434987943489242,0.12392471282124934,3915.854183256626,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.292091693333337,2.1719417030456302e-21,-27.292091693333337,0.043116194276792,1,0.013434987943489242,0.12392471282124934,3915.854183256626,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.383415142133332,12.272722226266637,2.8893070841333053,0.043116194276792,1,0.013434987943489242,0.12392471282124934,3915.854183256626,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4357803814278319,2.5822270100051788e-23,-0.4357803814278319,0.043116194276792,1,0.013434987943489242,0.12392471282124934,3915.854183256626,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_007__W002,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,130221.35699898964,56713.010527312195,-73508.34647167745,0.043116194276792,1,0.013434987943489242,0.12392471282124934,3915.854183256626,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.24949256533333,84.54678279750586,21.29729023217253,0.04386604042939221,1,0.012047364243669555,0.11759577761907039,3812.3142034113407,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.331996638666663,1.1866902226925605e-18,-27.331996638666663,0.04386604042939221,1,0.012047364243669555,0.11759577761907039,3812.3142034113407,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.695898946533333,12.060916096736028,3.3650171502026947,0.04386604042939221,1,0.012047364243669555,0.11759577761907039,3812.3142034113407,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4321289539973351,1.4035900402440482e-20,-0.4321289539973351,0.04386604042939221,1,0.012047364243669555,0.11759577761907039,3812.3142034113407,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135611.63994624343,59732.32860324663,-75879.3113429968,0.04386604042939221,1,0.012047364243669555,0.11759577761907039,3812.3142034113407,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.08555071599999,84.58869602770868,21.503145311708685,0.043774405632781906,1,0.011864862539959197,0.11675321134100315,3804.6951647102833,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.280574058666662,3.956026845535507e-21,-27.280574058666662,0.043774405632781906,1,0.011864862539959197,0.11675321134100315,3804.6951647102833,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.922514986666668,12.044237271925486,3.1217222852588176,0.043774405632781906,1,0.011864862539959197,0.11675321134100315,3804.6951647102833,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4324363383264407,4.6767795595757067e-23,-0.4324363383264407,0.043774405632781906,1,0.011864862539959197,0.11675321134100315,3804.6951647102833,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W002,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134026.21374089763,60205.90681213933,-73820.3069287583,0.043774405632781906,1,0.011864862539959197,0.11675321134100315,3804.6951647102833,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W003,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.07063903823528,84.54226997293165,21.47163093469637,0.043355597150240205,1,0.01198285619372959,0.11731816985370974,3823.96655395627,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W003,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.202230354411764,8.883085942039473e-22,-27.202230354411764,0.043355597150240205,1,0.01198285619372959,0.11731816985370974,3823.96655395627,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W003,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.006523823823533,12.069141712788078,3.062617888964544,0.043355597150240205,1,0.01198285619372959,0.11731816985370974,3823.96655395627,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W003,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4312973684326845,1.0507271622684863e-23,-0.4312973684326845,0.043355597150240205,1,0.01198285619372959,0.11731816985370974,3823.96655395627,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W003,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135333.12568400582,60055.1814592834,-75277.94422472242,0.043355597150240205,1,0.01198285619372959,0.11731816985370974,3823.96655395627,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W004,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.77992547536232,84.5941061551769,21.814180679814584,0.04397015693412334,1,0.01181324160224433,0.11652033585114095,3797.5750220716,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
